image_id,healthy,multiple_diseases,rust,scab
Test_0,9.7357664e-11,1.7287108e-05,0.9999827,8.1879926e-11
Test_1,1.3414495e-07,0.00062349776,0.99937624,1.2447599e-07
Test_2,3.206617e-11,1.2452446e-07,2.811365e-19,0.9999999
Test_3,0.9999343,5.161426e-05,7.910915e-09,1.4056883e-05
Test_4,2.561297e-12,1.651817e-05,0.99998343,9.510222e-12
Test_5,0.9994753,0.00035719777,2.036163e-07,0.00016723045
Test_6,0.9965693,0.0025000891,6.034916e-06,0.0009245806
Test_7,5.2149727e-07,8.302027e-05,1.0609418e-11,0.99991655
Test_8,0.022489248,0.1854105,0.0058087185,0.7862915
Test_9,6.05745e-09,0.00014001886,0.9998599,6.0282437e-09
Test_10,4.242854e-06,0.00562595,0.99436367,6.0944863e-06
Test_11,0.9969061,0.0023878925,3.9714564e-06,0.00070201966
Test_12,0.004481695,0.012614563,8.718797e-06,0.982895
Test_13,0.9991585,0.0005477028,6.4453377e-07,0.00029317732
Test_14,2.5297862e-08,0.00027067238,0.99972934,2.4949017e-08
Test_15,1.8758196e-10,1.5702497e-05,0.99998426,6.8321675e-11
Test_16,0.99942636,0.00043438585,2.1635243e-07,0.0001390064
Test_17,3.5496686e-08,1.7915801e-05,1.0244276e-13,0.9999821
Test_18,0.002400617,0.0033576004,9.0365086e-07,0.9942409
Test_19,3.5257793e-12,8.980894e-06,0.99999106,4.3722807e-12
Test_20,3.7992022e-06,0.00033831937,1.5771444e-10,0.99965787
Test_21,0.99935955,0.00045547,3.6583174e-07,0.00018458713
Test_22,1.1609628e-15,3.8221626e-07,0.99999964,4.342011e-15
Test_23,1.6604982e-07,3.585271e-05,1.2880234e-12,0.999964
Test_24,0.9933031,0.004996333,4.6734376e-06,0.0016958766
Test_25,5.2433315e-08,2.5145606e-05,1.418425e-13,0.99997485
Test_26,0.00082852034,0.011406348,1.6202678e-06,0.98776346
Test_27,8.784606e-09,0.00015312579,0.9998468,1.3552794e-08
Test_28,0.9998709,8.723773e-05,3.370392e-08,4.186111e-05
Test_29,3.0405454e-05,0.031755798,0.96819377,2.0073065e-05
Test_30,0.99618524,0.0026300217,5.048259e-06,0.0011796374
Test_31,1.2039176e-08,0.003009097,0.9969908,3.4312258e-08
Test_32,0.005815649,0.05879182,7.23333e-05,0.9353202
Test_33,2.9256393e-07,4.382337e-05,9.449582e-13,0.9999559
Test_34,0.0001555438,0.0033998184,6.958163e-08,0.9964445
Test_35,1.0713089e-08,4.4498593e-06,2.227789e-15,0.9999956
Test_36,9.49615e-09,0.0004574705,0.9995426,1.860934e-08
Test_37,0.00061597244,0.0003455007,1.1632851e-08,0.9990386
Test_38,2.1837054e-06,0.00014915428,3.5731054e-11,0.9998487
Test_39,5.3872018e-20,1.789941e-10,1.0,4.0628894e-21
Test_40,1.1915367e-07,0.0005583114,0.99944144,1.08376064e-07
Test_41,1.4422939e-06,0.013144966,0.9868504,3.2919174e-06
Test_42,5.115524e-07,2.8830204e-05,7.533185e-13,0.9999707
Test_43,2.7015085e-06,0.0025439875,0.997451,2.2737856e-06
Test_44,0.034222588,0.31921867,0.017675767,0.628883
Test_45,0.02178827,0.25416696,0.0052368445,0.71880794
Test_46,0.261093,0.12031781,0.0016045413,0.6169847
Test_47,1.949558e-14,2.3209323e-06,0.99999774,5.822626e-14
Test_48,7.1870058e-12,2.840912e-05,0.9999716,2.1430344e-11
Test_49,1.09056644e-13,3.077556e-07,0.99999964,8.6349546e-15
Test_50,2.3312347e-13,3.8158183e-07,0.99999964,4.0621742e-14
Test_51,3.6346858e-08,0.0071047107,0.9928952,1.1007511e-07
Test_52,2.061934e-09,0.0001688027,0.9998312,2.9413063e-09
Test_53,2.4173033e-14,2.7530587e-07,0.99999976,1.6128715e-14
Test_54,0.01624623,0.7177551,0.07904914,0.18694958
Test_55,1.6950093e-05,0.0010383944,1.29769075e-08,0.9989447
Test_56,7.59756e-06,0.0008340051,3.9136476e-09,0.9991584
Test_57,0.8712667,0.07599402,0.0015838522,0.05115552
Test_58,9.837307e-08,1.1426658e-05,7.2125526e-14,0.99998844
Test_59,0.00023426494,0.23407006,0.765128,0.0005676794
Test_60,4.4798668e-05,0.003813527,2.235274e-07,0.9961415
Test_61,0.99808705,0.0013938551,1.722186e-06,0.00051744253
Test_62,0.007994137,0.08309548,0.0007346709,0.90817565
Test_63,0.0015480433,0.077411875,7.044423e-05,0.92096967
Test_64,0.37598884,0.070835315,0.00079094357,0.5523849
Test_65,1.2232651e-08,0.0029338244,0.9970662,1.9239305e-08
Test_66,0.9378948,0.04146881,0.0020155532,0.018620877
Test_67,7.380292e-08,0.00081976166,0.99918,5.2054666e-08
Test_68,0.0007031993,0.1711415,0.00060857064,0.8275468
Test_69,3.4341824e-07,0.00051191746,0.99948764,1.0938123e-07
Test_70,0.00014692612,0.005010556,1.45529e-07,0.99484247
Test_71,0.0006720807,0.013325012,0.98534447,0.00065836037
Test_72,2.8004372e-06,0.0005320338,1.1087461e-09,0.99946517
Test_73,0.99982315,0.00012513399,4.7050023e-08,5.1733783e-05
Test_74,0.99787736,0.001589971,2.152235e-06,0.00053058786
Test_75,9.232613e-06,0.0004798446,3.5366016e-10,0.999511
Test_76,0.9751642,0.0027305721,3.2877938e-06,0.022102011
Test_77,1.0645236e-09,1.7739192e-05,0.99998224,1.6800919e-10
Test_78,3.046226e-08,1.8441413e-05,2.0074987e-13,0.9999815
Test_79,0.0141397845,0.029511284,7.025395e-05,0.95627874
Test_80,1.7333166e-05,0.06414959,0.9357871,4.601541e-05
Test_81,6.6085323e-07,0.009615377,0.9903824,1.5429791e-06
Test_82,0.0088383835,0.46906266,0.5008274,0.021271605
Test_83,2.0332101e-07,0.011081955,0.9889171,6.9210967e-07
Test_84,4.508164e-08,1.1096849e-05,1.6297258e-14,0.9999889
Test_85,1.7780118e-05,0.00080042443,1.3355584e-09,0.9991818
Test_86,4.781249e-07,0.0039142454,0.9960847,6.1126747e-07
Test_87,0.037808742,0.06071382,0.00039049727,0.901087
Test_88,3.566886e-05,0.0042516347,3.5248868e-07,0.9957124
Test_89,0.008810189,0.053418756,9.851777e-05,0.93767256
Test_90,1.6989566e-11,1.7026208e-05,0.99998295,2.8059935e-11
Test_91,0.99969363,0.00020028268,8.5320835e-08,0.00010596403
Test_92,0.9998754,9.101156e-05,1.721948e-08,3.3499837e-05
Test_93,2.4744803e-13,1.3289472e-06,0.9999987,1.1593741e-13
Test_94,2.4575106e-08,1.8819645e-05,1.4315999e-13,0.99998116
Test_95,0.9997211,0.00023084998,6.791304e-08,4.795927e-05
Test_96,5.6135027e-06,0.00017355592,7.977386e-11,0.9998209
Test_97,0.9965519,0.00198272,3.2452103e-06,0.0014622352
Test_98,0.0041101896,0.07488906,0.00019321643,0.92080754
Test_99,0.0006143491,0.008546634,9.650998e-07,0.9908381
Test_100,2.2007703e-07,5.3876705e-05,1.2830913e-12,0.9999459
Test_101,0.2060046,0.059415065,0.0005879638,0.7339924
Test_102,0.009455981,0.03623648,6.709605e-05,0.9542405
